GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
0.1605032796821049,0.4279479915291962,0.3618306301788969,0.1740688590485155,0.15830762847225008,0.226774158275594,0.1057116459351629,0.12485555574140751,0.10992812933036937,0.05587531116713441,0.14505165851005983,0.11805164835164836,0.024752900944433092,0.17326957074446075,0.26738622389808087,0.0,0.0,0.019444444444444445,0.0,0.0
0.21415144174039863,0.432322343417501,0.40950414801423185,0.22957785750278537,0.2112218949231576,0.23871871520016164,0.1394221420163591,0.1170037955416109,0.1550381111527683,0.18416337661925827,0.2672648178357804,0.15656703296703298,0.04924285260434538,0.22980002965161672,0.3113813983576844,0.0,0.2,0.0,0.030303030303030304,0.0
0.15964811040139884,0.5629739417284865,0.3619569656377345,0.17421852068559723,0.15746415772798225,0.22680636281888114,0.10580253512738108,0.09612183804008607,0.12736807503793632,0.01141606811587309,0.10269772219201258,0.11815384615384616,0.019819353012041196,0.17341937721540351,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.16945690558924068,0.4994634986066402,0.3689472012452041,0.18153260477378083,0.16713877065447677,0.22838022464624513,0.11230381321261118,0.09366231011396049,0.12410903064344585,0.01206614977247142,0.10331702011963025,0.12380109890109892,0.025958430787241405,0.181708281510746,0.2804116862000035,0.0,0.0,0.0,0.020202020202020204,0.0
0.18520270554756132,0.4894590985232702,0.38437318515196,0.2007735998419078,0.18266917137113026,0.23252054724756005,0.1219293779233675,0.10256054761719097,0.13589980998272766,0.06784632703864021,0.15645580327472663,0.13626373626373628,0.0285713337722273,0.20000015483872965,0.0,0.0,0.0,0.0,0.0,0.0
0.1472536399535654,0.4903828587161534,0.3505544559691546,0.15974388137207624,0.1452392410368583,0.22369167586618155,0.09701211761953925,0.07700065752322241,0.10203119005379607,0.049437917201794856,0.13891909854389464,0.10894175824175825,0.018274007532349534,0.15989847224496415,0.0,0.0,0.2,0.0,0.0,0.0
0.0012645324821031858,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.0008393746072036848,0.0004209939084278175,0.0005578460089036843,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1408955961081837,0.5212400515658893,0.3429903244013838,0.15078313255341702,0.13896817389805277,0.22176348084678474,0.09157027402034602,0.07510041305462768,0.09951323487314856,0.131903153688817,0.2174793063863211,0.10283076923076924,0.017249030668292104,0.15092905173278087,0.0,0.0,0.2,0.0,0.05050505050505051,0.0
0.12329014793331732,0.6166755440278517,0.324834254080521,0.13024158946072695,0.1216035645625032,0.21734330326078072,0.07909543881865656,0.062217104226265266,0.08244196075848326,0.18514642692923622,0.2682013171409583,0.08816263736263737,0.018485804747852098,0.12939988766450164,0.0779254838653278,0.0,0.2,0.0,0.0,0.0
0.23932144068957004,0.49820522915171017,0.4350663489672647,0.2608265885693314,0.23604757356464276,0.24544289069311997,0.1583994295822479,0.13248091686677815,0.17554636599380716,0.030918517813822953,0.12127666002054258,0.17721868131868132,0.0557380593789807,0.26011125936919477,0.35245094325327675,0.0,0.2,0.0,0.010101010101010102,0.0
0.13981044750085003,0.5261907886441825,0.34376433311689814,0.15170005178215298,0.13789786989612082,0.22196078568433986,0.09212711710755361,0.11375705376824886,0.15073595403373857,0.045680128113653296,0.15709775844359858,0.10345604395604396,0.01735382328536191,0.15184685830282044,0.20574985284432973,0.0,0.0,0.0,0.0,0.0
0.018059391984194408,0.7039309984586842,0.21570816574298143,0.0,0.4253528391322965,0.18931761152466625,0.0,0.28701348052178743,0.38031268720384914,0.0,0.09182224638994624,0.0,0.0,0.4520609615562531,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.12834084776040824,0.5960208836705443,0.3331753323977327,0.11619234498128841,0.12658517187504906,0.21432015376962082,0.085096239207202,0.0363978328826162,0.0482296427569143,0.006358115714534873,0.09485076430427165,0.0785813076923077,0.0,0.11533704714026415,0.0,0.0,0.2,0.0,0.0,0.0
0.13096155064091702,0.47737816786704024,0.3356344667941773,0.1430359191796222,0.12917002408969197,0.2200964172403985,0.08686540790223987,0.07702539415466332,0.10206396779914297,0.004360303794257083,0.09597607395323547,0.0968879120879121,0.0162522565666123,0.14220659899439986,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.11240398805381234,0.5664451186092648,0.3193825689058729,0.1228165159931055,0.1108663250674131,0.21574555847754226,0.026801038626262704,0.036631299566025254,0.04853900223918826,0.0017282658675418984,0.09264545948885265,0.08375824175824177,0.014049676124453814,0.0,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.2166596316580342,0.5645101111857324,0.412937403881404,0.23461182528028685,0.21369577332866638,0.23980193623367282,0.14344850974604573,0.06493884044566457,0.08604844925365072,0.024734814251058362,0.10360401184218478,0.15934065934065936,0.0501152027543592,0.23387112695111315,0.0,0.0,0.2,0.2222222222222222,0.0,0.0
0.11559574729305488,0.6482171942906988,0.32068183279779505,0.1243556718473312,0.11401442170954804,0.21607675765656775,0.07661301307771003,0.07147967697257557,0.09471550946137423,0.007927825080467424,0.0993746601413812,0.08480769230769232,0.01422580514047879,0.12447601606142143,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.2944446547674184,0.5624001296866676,0.48531619610788856,0.3203544080379514,0.2904167136327835,0.25825222698161543,0.19455054707308617,0.19065652668952962,0.2526330675006157,0.06053687231444925,0.14949247779590358,0.21781538461538463,0.09134183489937006,0.3196966864124757,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.0929746269116147,0.5908205512198008,0.3012173580350168,0.10129733822717862,0.09170275351146608,0.2111150111617452,0.06151765692829289,0.051300004217006694,0.06797604914539052,0.013318746135185272,0.10451030149235697,0.06908265934065935,0.0,0.10139536792198296,0.13738803056175586,0.0,0.0,0.0,0.10101010101010102,0.0
0.15219182681778315,0.5086367718312323,0.35504311891235285,0.1650613167981072,0.15010987454027006,0.22483589413542782,0.10024138478491437,0.16587159992056008,0.1648434956310387,0.052720036785108365,0.16715757356050998,0.11256813186813187,0.02360294713336893,0.16522105357691014,0.22387476906758672,0.0,0.2,0.0,0.04040404040404041,0.0
0.18894676898505877,0.5906841743668125,0.38784169742624963,0.2048825272165681,0.18636201680590156,0.23340471591015946,0.12442472073297554,0.17125735355266325,0.15128521539505144,0.06716453408172002,0.15580629569210322,0.13906593406593407,0.029158891321761166,0.20411305859523338,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.16595732786666578,0.6496684498583482,0.3687307660792884,0.18127620770560202,0.16368706642131453,0.22832505252169893,0.11008865336506078,0.05259620370451081,0.06969360300156739,0.004788406348602324,0.0941030753428796,0.12362637362637363,0.025921656597082343,0.18145163631634018,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.14554896242173185,0.613420511593319,0.34828433508864537,0.15705461257552208,0.1435578831362036,0.22311299267750234,0.0964710098705193,0.0441460526108101,0.05849656910656918,0.009576812697204649,0.09638390429581295,0.10710769230769232,0.022457970280371404,0.157206600929884,0.0,0.0,0.0,0.005555555555555556,0.0,0.0
0.11486052107654385,0.5792696890865066,0.3213092662652006,0.12509895263924622,0.11328925323350808,0.21623669856663985,0.0759723264720996,0.035055104969306555,0.04645043552258495,0.018233997685075075,0.10050752220409644,0.0853145934065934,0.0,0.12522001615742143,0.16967485881797573,0.0,0.0,0.0,0.0,0.0
0.5118462351145882,0.5530750407200697,0.6277592627232376,0.5032277799842448,0.5048442859480985,0.29760334953879264,0.3056091548667287,0.30518783702187924,0.4043949649637119,0.19193264519811631,0.2746661833121866,0.3431901098901099,0.25185730397628536,0.5037147746728741,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.14841945823239305,0.6041829096644872,0.35090538779925917,0.16015960814174773,0.14638911116609393,0.22378113293086807,0.09835666703930453,0.08961681073202289,0.11874846451871499,0.010908687310723175,0.10221436771192074,0.10922527472527474,0.022902025538983822,0.1603146013309163,0.0,0.0,0.0,0.0,0.0,0.0
0.17541726210673095,0.5004670263927807,0.3763422326380965,0.19125983773894137,0.17301759074464473,0.23047335352816165,0.11615169053897526,0.14409217387166212,0.12716079481974268,0.01939146014682332,0.11029545042595615,0.1297758241758242,0.02721096523401242,0.19047718586802398,0.29394417992039024,0.0,0.0,0.0,0.0,0.0
0.17070905456914082,0.5365039665079034,0.37213137712505545,0.18627150322545963,0.16837379049889706,0.22939995196779744,0.11312228565416263,0.0978746050678997,0.12969061242251573,0.012922354881161901,0.10413268080478522,0.1263736263736264,0.026497601244460718,0.18548402393342245,0.0,0.0,0.2,0.0,0.06060606060606061,0.0
0.29107386546775493,0.6865313705359095,0.4829073347364078,0.31750078214641086,0.2870920360239131,0.25763817704643227,0.19281754617030053,0.19176873275650652,0.2541068173652124,0.026478935768761196,0.117047308319739,0.21586923076923079,0.0905258902741115,0.31684029894713533,0.429315740702967,0.0,0.0,0.0,0.010101010101010102,0.0
0.1171857889759233,0.6073813328392889,0.3231001611674833,0.12722051269358847,0.11558271195561327,0.21669322085210058,0.07726074535713581,0.06977072912045727,0.0924510355114093,0.035453233759850315,0.1255966406863634,0.08676153846153847,0.014553454879865911,0.12734362933466184,0.19651838425987983,0.0,0.0,0.0,0.010101010101010102,0.0
0.10948218916259575,0.6345614969546791,0.31578347734596296,0.11951970602896628,0.10798449577235154,0.21503614315060957,0.07258406193429111,0.13995903613833385,0.13825418860564406,0.005961724460511502,0.09466195396048578,0.08085054945054945,0.013561934233923113,0.11866762821517783,0.12506192194047336,0.0,0.0,0.0,0.020202020202020204,0.0
0.08253073496793203,0.6627168842263443,0.29063913010691506,0.08973278630135821,0.08140173181957612,0.20862652366185128,0.05449452926913816,0.0506198646458645,0.06707481723285279,0.019439027097306123,0.11034076490846476,0.06053649450549451,0.0,0.08885188243250096,0.09363762989037631,0.0,0.0,0.0,0.010101010101010102,0.0
0.1913580137711621,0.4030630755810811,0.39199150712326325,0.20883173816715928,0.18874027626894888,0.2342545164167444,0.1268230680997254,0.05492757232107583,0.07278282745826066,0.013302890485024338,0.09815872152740017,0.14241868131868132,0.04479289909742865,0.20903383342372045,0.0,0.0,0.2,0.0,0.0,0.0
0.07709614657254733,0.6378010905001942,0.2863766957760539,0.08371654317970263,0.07604148745385252,0.2073319343080575,0.050840877684284295,0.044751393320214286,0.059298687360558,0.02256259017901029,0.11331641592653013,0.0570923076923077,0.0,0.08379755919968505,0.0,0.0,0.2,0.0,0.0,0.0
0.16252391342728992,0.590429432698023,0.3857331684116956,0.20141787965425453,0.160300620371511,0.23265918489385565,0.10764216056057259,0.19633181670297456,0.19389550392349608,0.01609348491334887,0.09948794634765272,0.13736263736263737,0.02880193282931495,0.20161280020810324,0.0,0.0,0.2,0.0,0.0,0.0
0.14090054950906492,0.572723600143067,0.34455858162168373,0.15360775425172468,0.1389730595374486,0.22237128959140837,0.09328566073859329,0.08247004452829247,0.10927850563449441,0.016315464015601955,0.10736511389039938,0.10409780219780221,0.017461657376805773,0.15278866487595674,0.20702617331149797,0.0,0.0,0.0,0.0,0.0
0.022022466503511078,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.014618129176323153,0.007331819765605104,0.009715167636315617,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.05050505050505051,0.0
0.18630837538711714,0.47605299655970085,0.386790207728792,0.20363689379785932,0.18375971587913068,0.23313667757959639,0.1236682502209993,0.053155133781592506,0.07043422396190538,0.0,0.09182224638994624,0.13821648351648352,0.028980826822043615,0.2028662197246735,0.31305984719122076,0.0,0.0,0.0,0.0,0.0
0.03258877821182936,0.7068901188537139,0.21570816574298143,0.035619856348031755,0.03214297055948598,0.19698237604288213,0.023277966862786912,0.021699208686939555,0.028752950387292472,0.0,0.09182224638994624,0.024291846153846157,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.16074033529570564,0.5888263613883677,0.361374908472082,0.17256218789071065,0.15854144121476538,0.22644994922999517,0.10588872720372237,0.09646862205419114,0.12782758781079936,0.054543436553615876,0.14378285299981874,0.11768351648351649,0.019740551175986068,0.17272918357795916,0.0,0.0,0.2,0.08333333333333333,0.0,0.0
0.1183501919973563,0.6062208430148033,0.3245241282771728,0.12935367442522389,0.11673118618787866,0.21715223961378513,0.07855620991598739,0.06993022149650967,0.09266237392664589,0.00017441215177028334,0.09198839949247781,0.08791208791208792,0.014746450253783388,0.12903214568156718,0.0,0.0,0.2,0.0,0.0,1.0
0.1649355120277419,0.5759271696142079,0.3676724209693357,0.180022453112788,0.16267922880880087,0.2280552666577792,0.10932725088141379,0.10754733472219703,0.14250764736015842,0.01040130650557326,0.1017310132318289,0.12277142857142859,0.02574248610668331,0.18019666841247334,0.24416768170082814,0.0,0.0,0.0,0.020202020202020204,0.0
0.15603460445855613,0.42660995448100886,0.35854394955983354,0.16920852970783495,0.1539000837887156,0.2257283011695658,0.10275997831811311,0.07998342410106493,0.10598356180462402,0.05489226085715644,0.14411515920488188,0.1153967032967033,0.019356772409514066,0.16937227991900386,0.0,0.0,0.2,0.0,0.0,0.0
0.17824282349511258,0.6251695061356718,0.3789322727683755,0.19432809466040535,0.17580449904572992,0.2311335882734853,0.11801503640734516,0.05593529556858561,0.07411813036989216,0.02021595395519193,0.10145157392302581,0.13186813186813187,0.04147465055533175,0.19354841207076284,0.0,0.0,0.0,0.0,0.04040404040404041,0.0
0.127909901883743,0.6023122309451945,0.33269153614450947,0.13954961515302805,0.12616012124761083,0.21934622613514357,0.08474818292072302,0.07522880795115434,0.09968336697994906,0.010544007357021674,0.10186695667935473,0.09450989010989012,0.01585327042827001,0.13871692112476403,0.18796295756671544,0.0,0.0,0.0,0.0,0.0
0.0351634852270126,0.7068901188537139,0.21570816574298143,0.03843403653677557,0.034682456122596045,0.19758793795890434,0.02397666284947716,0.02341357503927824,0.031024604224333382,0.0,0.09182224638994624,0.02621115384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22049356394009073,0.5144109163237947,0.4168097325964744,0.23823232204090516,0.21747725822104794,0.24058100324724982,0.10657943809342188,0.06507842572308119,0.08623340938810817,0.11354231080245444,0.14590508126397198,0.1624691868131868,0.03406617197546802,0.0,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.14383968530336574,0.5311466720188148,0.3481475532869581,0.1568925758159943,0.1418719885703956,0.22307812522624315,0.09528052585151665,0.03701130134235098,0.0490425308415171,0.013350457435507142,0.09818137876865447,0.10699780219780221,0.022435020973730787,0.15704440736056868,0.21279584117677913,0.0,0.0,0.0,0.0,0.0
0.26347563864374474,0.4140787228951004,0.4536481077592497,0.2818724179016974,0.2598713471557378,0.2499715817789856,0.17437972236287475,0.14783482620867305,0.19589135644611821,0.0344860391000333,0.1246752462086883,0.19223076923076926,0.08061289579604647,0.28214519769615454,0.38230751746927216,0.0,0.2,0.0,0.05050505050505051,0.0
0.12844593062195964,0.41464996178874963,0.33408089974350963,0.14022869999725426,0.12668881722508943,0.21949235321011057,0.08516058969471564,0.08002582975496364,0.10603975222521868,0.006722795668236376,0.09822669325116308,0.09563296703296705,0.01604156534179121,0.14036440520831034,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.15596136488838397,0.6438479886987332,0.35852925939020125,0.17015793363299175,0.15382784612050568,0.22593259614054761,0.10333654929200373,0.09728445971780922,0.12890862906924,0.012684520128747878,0.10390610839224218,0.11538461538461539,0.02419354615727685,0.16935486056191748,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.13737762003947862,0.4755280743331043,0.34152653060958,0.1500158749617628,0.1354983230042774,0.22159838055251677,0.09110432012535663,0.033630274998309666,0.04456243739060427,0.005708034057936545,0.09454111534046282,0.10164835164835166,0.01705078183863762,0.14919330957333027,0.0,0.0,0.2,0.1111111111111111,0.0,0.0
0.1224852202901207,0.531195561834037,0.32767990316240175,0.13264584371844584,0.1208096481606789,0.2178606563502283,0.08055553728899381,0.0328754543589125,0.04356224790401927,0.05050024576257749,0.11587668418826658,0.09046153846153847,0.015174192149844041,0.13277421068054332,0.17990873434467647,0.0,0.2,0.0,0.0,0.0
0.24059411090169236,0.42367141927133584,0.4342485961910675,0.25985784851535265,0.23730283391513157,0.24523443492843183,0.15781111581866503,0.12844578331134915,0.17019953530522167,0.12766969509584739,0.2134463174430548,0.17655824175824178,0.05553040962853367,0.25914158182472025,0.39990209048471037,0.0,0.2,0.0,0.010101010101010102,0.0
0.217926640840578,0.5085312727562791,0.41336668328288073,0.23512036546830362,0.21494545009127422,0.2399113651081498,0.14278809525375227,0.19098234346365142,0.2530647972321847,0.12609998572991485,0.2720152860854329,0.1596879120879121,0.033483038388660055,0.23438015927485925,0.0,0.0,0.2,0.0,0.05050505050505051,0.0
0.2002960718469569,0.4227425127821135,0.396810862107295,0.2145409235631226,0.1975560635845029,0.23548303236648135,0.13270878914928655,0.10897393159543971,0.1443979867596639,0.01648987616737224,0.10753126699293095,0.1463120879120879,0.046017507279492414,0.2147485438385218,0.290983582672347,0.0,0.0,0.0,0.0,0.0
0.19687610235283007,0.3874363467471547,0.39508068657282586,0.21345810034909446,0.19418287855591668,0.23525002791892574,0.12963264796149868,0.10017016446561691,0.13273238719070682,0.07090646751970063,0.15937103498278052,0.14491428571428572,0.0455778759836059,0.2126969306705717,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.1354786984302319,0.480821040117953,0.3368273085683189,0.1444490034739289,0.13362537824445717,0.22040048804445855,0.0893224692174511,0.07115338902452155,0.09428315539179863,0.04090757741521191,0.13079270134735063,0.09785164835164836,0.016413731206107722,0.143621050789813,0.1946068175327968,0.0,0.2,0.0,0.09090909090909091,0.0
0.21539686824767432,0.6315998034114798,0.4132840918847259,0.23502252465646464,0.2124502842569693,0.2398903114919957,0.1427286767379094,0.06816049220713655,0.0903173603738286,0.0167435665699472,0.09979759531146155,0.15962087912087913,0.05020340551120687,0.23428222377835145,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.0,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.0,0.0,0.0,0.0,0.09182224638994624,0.1034956043956044,0.0,0.0,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.21638754842391633,0.48528287904402395,0.41349367163814654,0.23527080055053826,0.21342741213613764,0.23994373608318523,0.14287945415755818,0.06279747271726242,0.08321098909812188,0.050960059617244605,0.1160957041870582,0.15979010989010992,0.03350432870927846,0.2345307399394503,0.36192135767861205,0.0,0.2,0.0,0.010101010101010102,0.0
0.19858962524338006,0.4196598812749434,0.39723524478556105,0.21601046935358933,0.19587296081263536,0.23579925268816398,0.13118269620087875,0.05426627970722194,0.0719065690659872,0.04304809018693811,0.11232704972509215,0.14665494505494506,0.030750135414734068,0.21525176970990575,0.33217551446205135,0.0,0.0,0.0,0.0,0.0
0.19793329962661974,0.4837930262538307,0.3941705489520523,0.2123799178059836,0.19522561359268634,0.23501802206185968,0.13116977913221722,0.1082074494012204,0.14338234490741536,0.014507919897255386,0.10564316355507221,0.14417912087912088,0.045346723931177516,0.21161770472486513,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.17813066434658806,0.538909860046471,0.3789322727683755,0.19432809466040535,0.17569387421083837,0.2311335882734853,0.11801503640734516,0.22432590912421255,0.22098443743867827,0.015189712854175584,0.09905745876382092,0.13186813186813187,0.04147465055533175,0.19354841207076284,0.26225763024005316,0.0,0.2,0.0,0.010101010101010102,0.0
0.10775592895549406,0.5641421509974809,0.31397168975798107,0.11737339572973196,0.10628185044290066,0.2145742950492047,0.07128061227844879,0.029336702541064578,0.03887315730539462,0.016600865718498788,0.09972962358769864,0.07938659340659342,0.0,0.11651924084119236,0.1578849213518507,0.0,1.0000000000000002,0.013888888888888888,0.0,0.0
0.32293449375004646,0.6532091017397054,0.46819725176306515,0.35189163414652064,0.3185168175922103,0.26503848151667253,0.21370303706118368,0.38953150469159664,0.39543368547037466,0.044237263949008225,0.11289348075644978,0.2399824175824176,0.10063768657717174,0.3522321744815709,0.0,0.0,0.0,0.2777777777777778,0.0,0.0
0.493494946292751,0.6956969243159928,0.6481867597174656,0.5132968757069771,0.4867440389092321,0.2997700412534374,0.31172409517108307,0.3207497696548439,0.4250156006459401,0.19465981702579713,0.2772642136426802,0.34939780219780225,0.256412879593283,0.5128258726226932,0.0,0.0,0.2,0.0,0.0,0.0
0.1618272529747826,0.56332903617589,0.363888559720273,0.175539951729288,0.1596134900879101,0.2270907114607731,0.10660503737495103,0.10271992219976032,0.13611099231346263,0.05489226085715644,0.14411515920488188,0.11971428571428572,0.02510128800909788,0.17570982912384892,0.0,0.0,0.0,0.0,0.0,0.0
0.3482778617300602,0.6843750723697922,0.5289626487746929,0.37963279144476847,0.34351349361254996,0.27100788903129897,0.23055018257689414,0.22459306474377447,0.2976013245955148,0.04257242068211007,0.13237870823515197,0.25824175824175827,0.10829501306036747,0.3790324360041853,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.27526862469885977,0.6627606277452274,0.46109373862532,0.29165959286620596,0.27150300763450946,0.2520776091213918,0.18040119006127855,0.24268096082730609,0.3215690363311651,0.15644770013794415,0.166341912875355,0.19824615384615385,0.08313538404282175,0.29097410206117447,0.1752288926317262,0.0,0.2,0.0,0.0,0.0
0.0017775632876570805,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.0011799155082796063,0.0011835889177064102,0.0015683370725977112,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.24392421155126012,0.3781215503732351,0.4388776318663077,0.26437476820815575,0.2405873794861075,0.2462063963382352,0.16055423149078002,0.06534852617971941,0.08659131115039584,0.09170908053084717,0.13550540752824605,0.18029780219780223,0.05670663071828288,0.26463061479104705,0.40837592591513344,0.0,0.0,0.0,0.04040404040404041,0.0
0.13738858828428702,0.39857550517331436,0.34152685705779406,0.15001626168433924,0.13550914120579674,0.2215984637683909,0.09110455498115047,0.03010766088763986,0.03989473036870592,0.006183703562764591,0.09476768775300587,0.10164835164835166,0.01705078183863762,0.14919369667015442,0.20215983728371031,0.0,0.0,0.0,0.020202020202020204,0.0
0.5070548812050634,0.6083385439583767,0.6308321197620975,0.5069805358660052,0.5001184767553492,0.2984108763813211,0.3136987626857357,0.29878929502249507,0.3959164548339838,0.29719830661656277,0.37494713310374,0.34574945054945055,0.14499178387172498,0.5074711622543435,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.10471347937138513,0.7068901188537139,0.21570816574298143,0.0,0.0,0.37570036560062137,0.06950698132332785,0.034861688070135184,0.04619414477087263,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.0
0.21256529201536545,0.4796270993672628,0.4021371911677477,0.22085068912029507,0.20965744339376052,0.23684078256873753,0.13412215131664854,0.060431472816680126,0.08007587579794298,0.47089695412960403,0.3161213823938131,0.15061538461538462,0.03158073441652218,0.2210644156212149,0.16641120830832173,0.0,1.0000000000000002,0.0,0.020202020202020204,0.0
0.11178622820105572,0.5695303232646045,0.3177970099302282,0.12190501088043969,0.11025701603990311,0.21554941866222493,0.07403265247072993,0.06181613520995629,0.08191064911486039,0.01141606811587309,0.10269772219201258,0.08247723076923077,0.0,0.12105524142648277,0.16402757784680658,0.0,0.0,0.002777777777777778,0.0,0.0
0.22772376015491408,0.48071039474666066,0.42463502273548587,0.24846925536181183,0.22460854686776424,0.24278381065126572,0.15089484754570998,0.06385584716248457,0.08461340834546369,0.017837606431051704,0.10031871186031056,0.16879120879120882,0.05308755271082464,0.24774196745057644,0.0,0.0,0.2,0.0,0.0,0.0
0.14574037598435574,0.45564021213033506,0.34785179120502807,0.15750901160283745,0.1437466782014286,0.2232107713296016,0.09565488598690632,0.0777693777936197,0.103049797511576,0.073253103743519,0.16160654945320527,0.10675824175824176,0.017907924616781142,0.15669369763789648,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.13716922338811913,0.5061768421811033,0.3408997500386025,0.14830656117390412,0.13529277717540944,0.22123056638887542,0.09006625751655968,0.0745745829462836,0.09881647365777473,0.06645102982447794,0.15512657845447406,0.10114175824175825,0.016965620556164004,0.14845008367097853,0.0,0.0,0.2,0.0,0.07070707070707072,0.0
0.3140190797925657,0.39308440697940705,0.4820425734173872,0.3402242140153675,0.3097233646281802,0.26252785859426087,0.20661743776086605,0.16146164750205963,0.21394783593520994,0.1230715565491763,0.20906591746722256,0.2313659340659341,0.09702441502079125,0.3395857212368672,0.48736209619609877,0.0,0.2,0.0,0.06060606060606061,0.0
0.15502764882227588,0.5739921621906754,0.35683988988248844,0.16815664429992191,0.15290690309438948,0.22550195399194037,0.10212117055885345,0.08744187186095093,0.11586652028021537,0.05289444893687865,0.14221195093952027,0.11401978021978022,0.023907371068445062,0.1673516344969851,0.0,0.0,0.0,0.0,0.0,0.0
0.07524074412818553,0.6501316165288745,0.28343474447102823,0.08023139932083781,0.07421146652586719,0.20658199285042494,0.04981643671153039,0.04497213830745372,0.05959118971665356,0.008577906737065754,0.09999395806899887,0.05471593406593407,0.0,0.08030904262052163,0.11183830942903601,0.0,0.0,0.006666666666666666,0.010101010101010102,0.0
0.12696804808761578,0.6156154069819801,0.33189108512365695,0.13860137139560055,0.12523115181391578,0.21914218081178416,0.08417231651421395,0.07690218217139094,0.10190070341041514,0.007214320823225356,0.09869494290375205,0.09386373626373627,0.015744883341485407,0.137767759711969,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.10565710223925563,0.6254293941008005,0.3130853828568332,0.10023191752909023,0.10421173523603396,0.21088575142852528,0.0700558393135447,0.06337619209949685,0.08397783225473739,0.0052323645531085,0.09680683946589332,0.06835583516483516,0.0,0.10032891617147305,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.21125476366793675,0.3811398531761654,0.40895473566998436,0.22989380984773572,0.2083648427993178,0.23878670256932338,0.13961401919993086,0.17771514567402258,0.23548484372663608,0.04139910257020089,0.1312609509999396,0.15612307692307695,0.0491032212808091,0.22914854569658655,0.31049555036220694,0.0,0.2,0.0,0.020202020202020204,0.0
0.1757155276026495,0.5050549495791616,0.375760175472444,0.19057031138515132,0.1733117760311229,0.2303249796245932,0.11573294265854879,0.09762158466630404,0.12935534291296757,0.06102839746943823,0.14996072744849256,0.12930549450549453,0.027112532063361103,0.18978699223057963,0.2571581763187188,0.0,0.2,0.1111111111111111,0.0,0.0
0.13639118563542052,0.576115009430588,0.3398280205518738,0.14703695095545613,0.13452538281601972,0.22095736867411647,0.09038730538674643,0.0791305992837685,0.10485351001266469,0.00990978135058428,0.10126276357923994,0.10027582417582419,0.021025712347860614,0.14717924479732192,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.14427027736568235,0.6354955497402406,0.3486747671526501,0.15751713277694265,0.1422966902235913,0.22321251886295826,0.09565981795857707,0.04473113284112934,0.05927184082627389,0.007039908671455073,0.09517551809558336,0.10742307692307693,0.0180193531779398,0.15766956873155727,0.0,0.0,0.0,0.0,0.0,0.0
0.11404922477507139,0.5601357592974275,0.3206912997960025,0.12436688680204792,0.1124890552953177,0.21607917091691742,0.07552774445435013,0.034905507245830525,0.046252208205487116,0.011891737620701136,0.09748655670352246,0.08481538461538463,0.014227187628830632,0.12448724186932153,0.0,0.0,0.2,0.0,0.0,0.0
