GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
3267.13,-228.02,3215.63,3215.63,3267.13,3215.63,3262.13,6068.22,6068.22,5.0,10.0,77175.0,514.5,3215.63,0.0,2019,2,0.0,2,0
8322.01,-561.53,8258.83,8283.83,8322.01,8283.83,8283.83,16185.66,16185.66,38.18,76.36,198212.0,3303.53,8258.83,0.0,2019,2,0.0,2,0
2627.78,-451.08,2619.38,2619.38,2627.78,2619.38,2619.38,4355.08,4355.08,8.4,16.8,62865.22,0.0,2619.38,235.74,2019,1,0.0,10,0
4301.46,-770.47,4268.21,4268.21,4301.46,4268.21,4268.21,14081.56,10561.17,33.25,99.75,102437.0,853.64,4268.21,384.14,2019,2,0.0,4,0
5340.28,-451.61,5272.92,5297.92,5340.28,5297.92,5297.92,14538.78,9692.52,42.36,84.72,126550.0,1054.58,5272.92,0.0,2019,2,0.0,2,0
4690.52,-222.38,4687.5,4687.5,4690.52,4687.5,4687.5,4465.12,4465.12,3.02,3.02,112500.0,937.5,4687.5,0.0,2019,2,0.0,2,0
4113.71,-363.25,4061.17,4061.17,4113.71,4061.17,4107.67,3747.75,3747.75,6.04,6.04,97468.0,812.23,4061.17,0.0,2019,1,10.0,0,0
3246.35,-495.97,3234.85,3234.85,3246.35,3234.85,3234.85,2975.98,2975.98,11.5,11.5,77636.28,0.0,3234.85,291.14,2019,1,0.0,0,0
14466.52,-597.77,12622.25,13012.63,14466.52,13012.63,13012.63,25908.72,25908.72,121.05,242.1,312303.0,9108.84,13012.63,0.0,2019,2,0.0,4,0
4194.84,-399.15,4141.46,4141.46,4194.84,4141.46,4187.96,7607.96,7607.96,6.88,13.76,99395.0,828.29,4141.46,0.0,2019,1,0.0,0,0
4957.89,-802.22,4920.66,4945.66,4957.89,4945.66,4945.66,12232.61,8146.92,12.23,24.46,118096.0,984.13,4920.66,504.37,2019,1,0.0,0,0
4824.82,-662.17,4791.67,4816.67,4824.82,4816.67,4816.67,8309.0,8309.0,8.15,16.3,115000.0,958.33,4791.67,0.0,2019,2,0.0,6,0
8226.74,-79.12,8185.04,8210.04,8226.74,8210.04,8210.04,16280.08,16280.08,16.7,33.4,196441.0,3274.02,8185.04,736.65,2019,1,0.0,1,0
3312.07,-386.72,3289.71,3289.71,3312.07,3289.71,3289.71,5923.14,5923.14,22.36,44.72,78953.0,526.35,3289.71,337.2,2019,1,0.0,1,0
3094.34,-281.09,3065.58,3090.58,3094.34,3090.58,3090.58,11881.73,8857.65,3.76,3.76,73574.0,490.49,3065.58,214.59,2019,1,0.0,2,0
2332.6,-171.67,2295.34,2320.34,2332.6,2320.34,2320.34,4297.34,4297.34,12.26,24.52,55088.21,0.0,2295.34,160.67,2019,1,0.0,1,0
5408.43,-1180.76,5400.04,5400.04,5408.43,5400.04,5400.04,4663.04,4663.04,8.39,8.39,129601.0,1620.01,5400.04,0.0,2019,2,0.0,0,0
2179.0,-268.5,2164.77,2164.77,2179.0,2164.77,2164.77,3799.14,3799.14,14.23,28.46,51954.0,0.0,2164.77,0.0,2019,2,0.0,0,0
4593.48,-452.6,5208.33,5208.33,4593.48,5208.33,4583.33,16667.46,12422.47,10.15,10.15,125000.0,1041.67,5208.33,0.0,2019,2,0.0,0,0
3982.33,-521.41,3947.04,3972.04,3982.33,3972.04,3972.04,7001.24,7001.24,10.29,20.58,94729.0,631.53,3947.04,355.23,2019,1,0.0,0,0
622.43,0.0,0.0,0.0,0.0,0.0,622.43,622.43,622.43,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,5,0
5265.71,-897.1,5240.71,5265.71,5265.71,5265.71,5265.71,4512.57,4512.57,0.0,0.0,125777.0,1048.14,5240.71,537.17,2019,1,0.0,0,0
921.07,0.0,0.0,921.07,921.07,921.07,991.16,1842.14,1842.14,0.0,0.0,22105.58,0.0,0.0,0.0,2019,1,0.0,1,0
4543.07,-458.83,4462.17,4462.17,4543.07,4462.17,4508.67,8189.64,8189.64,34.4,68.8,107092.0,713.95,4462.17,0.0,2019,2,150.0,0,0
3344.98,-391.23,3333.33,3344.87,3344.98,3344.87,3344.87,5936.68,5936.68,0.11,0.22,80000.0,533.33,3333.33,0.0,2019,2,0.0,0,1
4661.64,-508.96,4655.08,4655.08,4661.64,4655.08,4655.08,9130.16,9130.16,6.56,13.12,111722.0,931.02,4655.08,418.96,2019,1,0.0,2,0
4410.07,-1089.25,4375.45,4375.45,4410.07,4375.45,4375.45,6790.14,6790.14,34.62,69.24,105011.0,700.07,4375.45,0.0,2019,2,0.0,0,0
5037.75,-317.59,5000.0,5025.0,5037.75,5025.0,5025.0,4748.59,4748.59,12.75,12.75,120000.0,1500.0,5000.0,0.0,2019,1,0.0,4,0
3615.17,-406.42,3583.52,3608.52,3615.17,3608.52,3608.52,6386.5,6386.5,6.65,13.3,86004.0,573.36,3583.52,322.52,2019,1,0.0,0,0
993.84,0.0,0.0,993.84,993.84,993.84,1020.91,1987.68,1987.68,0.0,0.0,23852.15,0.0,0.0,0.0,2019,1,0.0,0,0
6231.9,-748.03,6160.29,6160.29,6231.9,6160.29,4538.08,5524.79,5524.79,71.61,71.61,147846.96,1232.06,0.0,0.0,2019,2,0.0,2,0
4065.4,-682.99,4056.98,4056.98,4065.4,4056.98,4056.98,3142.05,3142.05,8.42,8.42,97368.0,811.4,4056.98,365.13,2019,1,0.0,0,0
7446.72,-1137.95,7288.75,7288.75,7446.72,7288.75,7424.97,12550.34,12550.34,21.75,43.5,174930.0,2915.5,7288.75,655.99,2019,2,0.0,5,0
3630.32,-1135.73,3626.08,3626.08,3630.32,3626.08,3626.08,6793.74,6793.74,4.24,8.48,87026.0,580.17,3626.08,0.0,2019,2,0.0,2,0
4408.0,-245.0,4375.0,4400.0,4408.0,4400.0,4400.0,8258.9,8258.9,8.0,16.0,105000.0,875.0,4375.0,0.0,2019,1,0.0,2,0
3882.76,-899.14,3854.16,3879.16,3882.76,3879.16,3879.16,2855.02,2855.02,3.6,3.6,92500.0,616.67,3854.16,0.0,2019,2,200.0,0,0
3461.85,-682.8,3430.0,3430.0,3461.85,3430.0,3430.0,2790.94,2790.94,31.85,31.85,82320.0,548.8,3430.0,308.7,2019,2,0.0,0,0
6800.01,-1100.67,6694.49,6719.49,6800.01,6719.49,6719.49,10904.32,10904.32,80.52,161.04,160668.0,2008.35,6694.49,686.18,2019,2,0.0,1,0
6159.35,-770.88,6054.82,6079.82,6159.35,6079.82,6079.82,16213.32,16213.32,79.53,238.59,145316.0,1210.97,6054.82,0.0,2019,2,0.0,5,0
5661.05,-1104.28,5547.67,5547.67,5661.05,5547.67,5650.65,9251.27,9251.27,10.4,20.8,133144.0,1664.3,5547.67,499.29,2019,1,0.0,0,0
5564.39,-1241.49,5494.67,5519.67,5564.39,5519.67,5519.67,8503.88,8503.88,44.72,89.44,131872.0,1648.4,5494.67,0.0,2019,1,0.0,2,0
3829.09,-878.57,3710.21,3735.21,3829.09,3735.21,3803.29,6040.52,6040.52,25.8,51.6,89045.0,593.63,3710.21,333.92,2019,2,0.0,9,0
6087.85,-292.6,6052.29,6077.29,6087.85,6077.29,6077.29,5786.44,5786.44,10.56,10.56,145255.0,1815.69,6052.29,0.0,2019,2,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94181.0,0.0,0.0,0.0,2019,2,0.0,2,0
6115.85,-861.23,6058.71,6083.71,6115.85,6083.71,6083.71,5331.15,5331.15,32.14,32.14,145409.0,1211.74,6058.71,621.01,2019,2,0.0,1,0
5612.82,-1116.26,5560.67,5585.67,5612.82,5585.67,5585.67,4606.9,4606.9,27.15,27.15,133456.0,1112.13,5560.67,569.97,2019,1,0.0,0,0
5594.27,-867.02,5466.79,5491.79,5594.27,5491.79,5585.12,9186.2,9186.2,9.15,18.3,131203.0,1640.04,5466.79,0.0,2019,1,0.0,2,0
5034.58,-652.82,5000.0,5025.0,5034.58,5025.0,5025.0,19044.0,14158.0,9.58,9.58,120000.0,1500.0,5000.0,450.0,2019,2,0.0,1,0
3045.55,-554.76,3010.08,3035.08,3045.55,3035.08,3035.08,2490.52,2490.52,10.47,10.47,72241.8,0.0,3010.08,270.91,2019,6,25.0,0,0
9127.23,-208.62,7734.43,9099.33,9127.23,9099.33,9099.33,33069.02,25334.59,27.9,27.9,218384.0,3639.73,9099.33,0.0,2019,1,500.0,0,0
13947.85,-43.5,13248.0,13273.0,13947.85,13273.0,13273.0,27229.84,27229.84,122.77,245.54,317952.0,9273.6,13248.0,0.0,2019,2,0.0,0,0
4573.79,-557.92,4539.17,4539.17,4573.79,4539.17,4539.17,8720.34,8720.34,34.62,69.24,108940.0,907.83,4539.17,0.0,2019,1,0.0,0,0
9843.52,-87.5,9595.84,9816.67,9843.52,9816.67,9816.67,19066.68,19066.68,26.85,53.7,235000.0,3916.67,9791.67,0.0,2019,2,0.0,2,0
7780.03,-171.5,7516.83,7541.83,7780.03,7541.83,7681.36,20602.24,20602.24,98.67,98.67,180404.0,3006.73,7516.83,300.67,2019,2,0.0,0,0
50.24,0.0,0.0,0.0,0.0,0.0,50.24,100.48,100.48,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,0,0
6894.13,-1277.69,6836.29,6836.29,6894.13,6836.29,6836.29,5547.72,5547.72,57.84,57.84,164071.0,2050.89,6836.29,700.72,2019,1,0.0,4,0
3883.07,-1198.2,3854.17,3879.17,3883.07,3879.17,3879.17,2555.97,2555.97,3.9,3.9,92500.0,616.67,3854.17,346.88,2019,1,0.0,2,0
14331.1,-383.0,12716.38,13109.67,14331.1,13109.67,13357.08,25365.52,25365.52,187.44,374.88,314632.0,5243.87,13109.67,0.0,2019,2,0.0,1,0
2959.56,0.0,0.0,0.0,0.0,22397.5,2959.56,2959.56,2959.56,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,300.0,0,0
6007.82,-883.21,5710.83,5710.83,6007.82,5710.83,5710.83,5130.29,5130.29,296.99,296.99,137060.0,1142.17,5710.83,285.54,2019,6,0.0,2,0
3159.46,-533.82,3127.26,3152.26,3159.46,3152.26,3152.26,5247.84,5247.84,7.2,14.4,75054.28,0.0,3127.26,281.45,2019,1,5.0,0,0
6436.25,-879.0,6400.0,6425.0,6436.25,6425.0,6425.0,5421.0,5421.0,11.25,11.25,153600.0,1920.0,6400.0,0.0,2019,2,0.0,0,0
4119.12,-976.43,4047.92,4072.92,4119.12,4072.92,4072.92,6602.18,6602.18,46.2,92.4,97150.0,647.67,4047.92,0.0,2019,1,0.0,1,0
3876.87,-780.03,3834.96,3834.96,3876.87,3834.96,3834.96,6330.96,6330.96,41.91,83.82,92039.0,613.59,3834.96,0.0,2019,2,0.0,7,0
8875.25,-1219.54,8158.55,8797.63,8875.25,8797.63,8797.63,13707.18,13707.18,77.62,155.24,210543.0,3509.05,8772.63,836.25,2019,2,0.0,6,0
4381.61,-516.48,4323.25,4348.25,4381.61,4348.25,4348.25,7423.32,7423.32,33.36,66.72,103758.0,864.65,4323.25,0.0,2019,1,0.0,0,0
2126.56,-220.58,2074.65,2074.65,2126.56,2074.65,2121.15,3817.88,3817.88,5.41,10.82,49791.5,0.0,2074.65,191.9,2019,1,12.0,1,0
3588.55,-354.72,3559.0,3584.0,3588.55,3584.0,3584.0,6528.56,6528.56,4.55,9.1,85416.0,569.44,3559.0,0.0,2019,1,0.0,1,0
2986.23,-316.58,2982.93,2591.83,2986.23,2591.83,2982.93,5380.28,5380.28,3.3,6.6,62203.81,0.0,2591.83,0.0,2019,2,0.0,4,0
5970.78,-1265.96,5919.67,5944.67,5970.78,5944.67,5944.67,15087.01,15087.01,26.11,52.22,142072.0,1775.9,5919.67,532.77,2019,2,0.0,2,0
4966.32,-784.39,4902.83,4927.83,4966.32,4927.83,4927.83,8287.52,8287.52,38.49,76.98,117668.0,980.57,4902.83,441.25,2019,2,200.0,0,0
3854.88,-508.23,3802.13,3802.13,3854.88,3802.13,3848.63,6717.74,6717.74,6.25,12.5,91251.0,760.43,3802.13,0.0,2019,1,0.0,2,0
4077.57,-277.46,4073.13,4073.13,4077.57,4073.13,4073.13,3797.42,3797.42,4.44,4.44,97755.0,651.7,4073.13,0.0,2019,1,0.0,0,0
3223.42,-570.33,3215.92,3215.92,3223.42,3215.92,3215.92,2963.28,2963.28,7.5,7.5,77182.0,514.55,3215.92,0.0,2019,2,0.0,0,0
3458.25,-538.25,3425.0,3450.0,3458.25,3450.0,3450.0,2765.75,2765.75,8.25,8.25,82200.0,548.0,3425.0,0.0,2019,2,0.0,0,0
4145.2,-373.04,4138.67,4138.67,4145.2,4138.67,4138.67,7281.26,7281.26,6.53,13.06,99328.0,1241.6,4138.67,0.0,2019,1,0.0,1,0
9063.49,0.0,8570.11,9021.17,9063.49,9021.17,7891.13,8570.11,8570.11,42.32,42.32,216508.0,3608.47,0.0,771.31,2019,1,0.0,1,0
4001.0,-590.21,4149.83,3945.0,4205.83,3945.0,3945.0,3600.25,3600.25,56.0,56.0,94680.04,0.0,3945.0,425.35,2019,1,0.0,1,0
4132.66,-423.22,4097.38,4122.38,4132.66,4122.38,4122.38,7414.96,7414.96,10.28,20.56,98337.0,655.58,4097.38,0.0,2019,2,0.0,1,0
2987.34,-228.81,2958.38,2983.38,2987.34,2983.38,2983.38,8140.53,5424.38,3.96,7.92,71001.0,473.34,2958.38,0.0,2019,2,0.0,2,0
8491.72,-1503.69,8415.0,8440.0,8491.72,8440.0,8440.0,13609.42,13609.42,51.72,103.44,201960.0,3366.0,8415.0,757.35,2019,1,0.0,0,0
6764.34,-265.31,6677.88,6677.88,6764.34,6677.88,6677.88,12682.3,12682.3,86.46,172.92,160269.0,2003.36,6677.88,150.25,2019,2,300.0,2,0
4212.51,-436.76,4204.96,4204.96,4212.51,4204.96,4204.96,7540.62,7540.62,7.55,15.1,100919.0,672.79,4204.96,0.0,2019,2,0.0,3,0
6617.15,-1072.8,6532.67,6532.67,6617.15,6532.67,6532.67,10898.66,10898.66,84.48,168.96,156784.0,3266.33,6532.67,0.0,2019,1,0.0,2,0
3879.08,-202.0,3875.0,3875.0,3879.08,3875.0,3875.0,3673.0,3673.0,4.08,4.08,93000.0,620.0,3875.0,0.0,2019,1,0.0,1,0
14693.12,-211.0,12791.68,13324.67,14693.12,13324.67,13324.67,12997.35,12997.35,121.05,121.05,319792.0,9327.27,13324.67,0.0,2019,2,0.0,1,0
3463.13,-249.93,3413.33,3413.33,3463.13,3413.33,3459.83,3414.7,3414.7,3.3,3.3,81920.0,546.13,3413.33,0.0,2019,1,0.0,0,0
6964.39,-235.0,6649.38,6674.38,6964.39,6674.38,6798.65,11437.98,11437.98,165.74,331.48,159585.0,1994.81,6649.38,265.98,2019,2,240.0,5,0
6623.65,-1526.32,6593.75,6593.75,6623.65,6593.75,6593.75,5139.29,5139.29,29.9,29.9,158250.0,1978.13,6593.75,675.86,2019,1,0.0,9,0
3363.78,-890.11,3835.87,3247.4,3865.71,3247.4,3358.94,3183.98,3183.98,4.84,4.84,77337.58,0.0,3222.4,345.23,2019,2,0.0,0,0
4199.42,-293.74,4193.58,4193.58,4199.42,4193.58,4193.58,7799.68,7799.68,5.84,11.68,100646.0,670.97,4193.58,0.0,2019,1,0.0,3,0
3156.7,-512.8,3125.07,3150.07,3156.7,3150.07,3150.07,5311.22,5311.22,6.63,13.26,75001.65,0.0,3125.07,62.5,2019,2,0.0,2,0
5882.78,-1174.83,5833.33,5833.33,5882.78,5833.33,5833.33,4658.5,4658.5,49.45,49.45,140000.0,1750.0,5833.33,0.0,2019,1,0.0,1,0
4031.74,-584.4,4000.0,4000.0,4031.74,4000.0,4000.0,3295.59,3295.59,31.74,31.74,96000.0,640.0,4000.0,360.0,2019,2,0.0,3,0
9560.91,-200.0,7656.39,8507.1,9560.91,8507.1,8779.76,16470.6,16470.6,208.23,416.46,204170.0,4593.83,8507.1,784.78,2019,2,0.0,1,0
2894.87,-515.66,2869.79,2869.79,2894.87,2869.79,2869.79,4738.82,4738.82,25.08,50.16,68875.0,459.17,2869.79,0.0,2019,1,0.0,0,0
10843.13,0.0,0.0,10291.05,10843.13,10291.05,7748.21,21686.26,21686.26,0.0,0.0,246985.22,0.0,0.0,0.0,2019,1,0.0,0,0
6713.82,-931.11,6669.17,6694.17,6713.82,6694.17,6694.17,5698.22,5698.22,19.65,19.65,160060.0,2000.75,6669.17,600.23,2019,2,0.0,2,0
4210.1,-652.33,4161.92,4161.92,4210.1,4161.92,4161.92,7019.18,7019.18,48.18,96.36,99886.0,665.91,4161.92,0.0,2019,1,0.0,0,0
5595.94,-606.61,5546.67,5571.67,5595.94,5571.67,5571.67,5035.72,5035.72,24.27,24.27,133120.0,1109.33,5546.67,0.0,2019,2,100.0,0,0
3348.94,-420.33,3344.04,3344.04,3348.94,3344.04,3344.04,5840.66,5840.66,4.9,9.8,80257.0,535.05,3344.04,300.96,2019,1,0.0,2,0
4234.82,-426.33,4214.79,4214.79,4234.82,4214.79,4230.44,7483.22,7483.22,4.38,8.76,101155.0,674.37,4214.79,379.33,2019,2,0.0,2,0
3402.79,0.0,0.0,0.0,0.0,0.0,3402.79,3402.79,3402.79,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,0,0
5285.31,-569.67,5196.29,5221.29,5285.31,5221.29,5221.29,4651.62,4651.62,64.02,64.02,124711.0,1558.89,5196.29,0.0,2019,1,0.0,6,0
6764.61,-554.92,6708.33,6733.33,6764.61,6733.33,6733.33,6013.41,6013.41,31.28,31.28,161000.0,2683.33,6708.33,0.0,2019,2,0.0,2,0
4404.24,-556.03,4392.54,4392.54,4404.24,4392.54,4392.54,3852.81,3852.81,11.7,11.7,105421.0,878.51,4392.54,0.0,2019,2,0.0,3,0
3336.58,-441.69,3284.88,3284.88,3336.58,3284.88,3331.38,5807.38,5807.38,5.2,10.4,78837.0,656.98,3284.88,295.64,2019,1,0.0,0,0
4621.08,-340.48,4583.33,4608.33,4621.08,4608.33,4608.33,8540.54,8540.54,12.75,25.5,110000.0,916.67,4583.33,0.0,2019,2,0.0,18,0
7448.33,-360.24,7414.17,7414.17,7448.33,7414.17,7414.17,13887.02,13887.02,34.16,68.32,177940.0,2965.67,7414.17,759.96,2019,2,0.0,3,0
250.0,0.0,0.0,0.0,250.0,0.0,250.0,750.0,500.0,0.0,0.0,59089.0,0.0,0.0,0.0,2019,1,0.0,0,0
5542.14,-823.52,5490.15,5490.15,5542.14,5490.15,5536.65,14139.39,14139.39,5.49,16.47,131764.0,1647.05,5490.15,0.0,2019,2,70.0,0,0
6925.67,0.0,6925.67,6925.67,7315.06,6925.67,6925.67,14630.12,14630.12,0.0,0.0,166216.0,2770.27,6925.67,0.0,2019,2,0.0,1,0
3438.32,-536.32,3408.67,3433.67,3438.32,3433.67,3433.67,2911.86,2911.86,4.65,4.65,81808.0,681.73,3408.67,0.0,2019,2,0.0,1,0
3580.87,-578.95,3539.71,3539.71,3580.87,3539.71,3539.71,5932.28,5932.28,41.16,82.32,84953.0,566.35,3539.71,0.0,2019,1,50.0,3,0
5666.68,-1129.62,5652.63,5652.63,5666.68,5652.63,5652.63,8885.36,8885.36,14.05,28.1,135663.0,1695.79,5652.63,508.74,2019,2,0.0,0,0
4522.31,-590.54,4463.88,4463.88,4522.31,4463.88,4510.38,3978.52,3978.52,11.93,11.93,107133.0,892.78,4463.88,401.75,2019,2,0.0,0,0
6245.04,-102.25,6141.5,6166.5,6245.04,6166.5,6166.5,10596.2,10596.2,78.54,157.08,147396.0,1842.45,6141.5,245.66,2019,2,0.0,0,0
250.0,0.0,0.0,0.0,250.0,25.0,250.0,500.0,500.0,0.0,0.0,111297.0,0.0,0.0,0.0,2019,1,0.0,0,0
3784.3,-792.45,4044.48,3782.62,4046.16,3782.62,3782.62,3228.68,3228.68,1.68,1.68,90782.8,0.0,3782.62,0.0,2019,1,0.0,0,0
2570.43,-301.1,2567.82,2567.82,2570.43,2567.82,2567.82,4533.44,4533.44,2.61,5.22,61627.57,0.0,2567.82,0.0,2019,1,15.0,0,0
3968.22,-1042.3,5308.95,3893.77,5383.4,3893.77,3940.27,13330.01,8868.04,27.95,55.9,93450.51,0.0,3893.77,544.17,2019,2,50.0,0,0
3176.74,-294.61,3148.83,3173.83,3176.74,3173.83,3173.83,2858.39,2858.39,2.91,2.91,75572.0,503.81,3148.83,0.0,2019,1,0.0,1,0
3433.69,-515.58,3404.33,3429.33,3433.69,3429.33,3429.33,5827.5,5827.5,4.36,8.72,81704.0,544.69,3404.33,0.0,2019,1,0.0,0,0
4486.74,-1936.99,5347.81,3732.74,5455.78,3732.74,4378.77,7104.83,7104.83,107.97,107.97,89585.72,0.0,3732.74,548.15,2019,2,0.0,2,0
5725.18,-919.12,5684.13,5709.13,5725.18,5709.13,5709.13,14370.03,14370.03,16.05,48.15,136419.0,1136.83,5684.13,0.0,2019,1,0.0,3,0
577.59,0.0,0.0,0.0,0.0,0.0,577.59,1155.18,1155.18,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,2,0
3921.43,-669.85,3892.83,3917.83,3921.43,3917.83,3917.83,6245.96,6245.96,3.6,7.2,93428.0,622.85,3892.83,0.0,2019,1,0.0,2,0
5868.46,-107.13,5852.63,5852.63,5868.46,5852.63,5852.63,22696.66,16948.67,15.83,31.66,140463.0,1755.79,5852.63,0.0,2019,1,0.0,2,0
432.26,0.0,0.0,0.0,0.0,0.0,432.26,432.26,432.26,0.0,0.0,280000.0,0.0,0.0,0.0,2019,2,0.0,2,0
4844.96,-729.29,4661.17,4661.17,4844.96,4661.17,4836.17,4165.17,4165.17,8.79,8.79,111868.0,932.23,4661.17,419.5,2019,2,0.0,10,0
9082.95,-1245.64,8873.17,8873.17,9082.95,8873.17,9040.63,15567.28,15567.28,42.32,84.64,212956.0,3549.27,8873.17,0.0,2019,2,0.0,5,0
4085.12,-720.44,4085.12,4085.12,4085.12,4085.12,4085.12,3482.89,3482.89,0.0,0.0,98042.91,0.0,4085.12,377.87,2019,2,0.0,2,0
4010.58,-790.02,3804.71,3829.71,4010.58,3829.71,4004.71,6478.22,6478.22,5.87,11.74,91313.0,608.75,3804.71,0.0,2019,1,0.0,1,0
2318.4,-355.68,2326.54,2311.96,2357.98,2311.96,2311.96,1995.86,1995.86,6.44,6.44,54887.07,0.0,2286.96,209.39,2019,2,0.0,0,0
4163.26,-602.17,4156.21,4156.21,4163.26,4156.21,4156.21,10393.92,10393.92,7.05,14.1,99749.0,831.24,4156.21,0.0,2019,2,0.0,1,0
4497.23,-902.67,4420.42,4445.42,4497.23,4445.42,4445.42,10529.67,7037.05,51.81,51.81,106090.0,884.08,4420.42,0.0,2019,2,0.0,4,0
4382.91,-607.86,4347.33,4324.42,4382.91,4324.42,4372.33,7559.3,7559.3,10.58,21.16,103186.0,859.88,4299.42,445.6,2019,2,0.0,2,0
2708.33,0.0,3385.41,2708.33,3385.41,2708.33,2708.33,10156.23,10156.23,0.0,0.0,65000.0,0.0,2708.33,0.0,2019,1,0.0,0,0
2841.32,-524.94,2900.59,2835.17,2906.74,2835.17,2835.17,2394.67,2394.67,6.15,6.15,68043.99,0.0,2835.17,261.05,2019,1,50.0,0,0
3225.29,-270.81,3197.29,3222.29,3225.29,3222.29,3222.29,2930.65,2930.65,3.0,3.0,76735.0,511.57,3197.29,0.0,2019,1,0.0,0,0
3765.13,-1340.72,3699.21,3724.21,3765.13,3724.21,3724.21,4766.98,4766.98,40.92,81.84,88781.0,591.87,3699.21,0.0,2019,2,0.0,0,0
3965.73,-675.13,3934.79,3959.79,3965.73,3959.79,3959.79,6569.32,6569.32,5.94,11.88,94435.0,629.57,3934.79,354.13,2019,2,0.0,4,0
4628.23,-631.71,4568.83,4593.83,4628.23,4593.83,4593.83,12178.38,12178.38,34.4,103.2,109652.0,913.77,4568.83,0.0,2019,2,132.0,0,0
5466.52,-905.06,5434.0,5459.0,5466.52,5459.0,5459.0,8566.2,8566.2,7.52,15.04,130416.0,1630.2,5434.0,489.06,2019,1,0.0,0,0
3416.08,-183.53,3413.33,3413.33,3416.08,3413.33,3413.33,3194.8,3194.8,2.75,2.75,81920.0,546.13,3413.33,0.0,2019,1,0.0,1,0
3799.92,-274.54,3747.83,3772.83,3799.92,3772.83,3772.83,6711.0,6711.0,27.09,54.18,89948.0,599.65,3747.83,149.91,2019,1,7.0,0,0
7727.79,-1400.0,7396.88,7421.88,7727.79,7421.88,7421.88,12074.7,12074.7,305.91,611.82,177525.0,2958.75,7396.88,0.0,2019,2,0.0,4,0
7915.2,-1722.84,7786.25,7811.25,7915.2,7811.25,7811.25,12880.44,12880.44,103.95,207.9,186870.0,3114.5,7786.25,0.0,2019,2,0.0,0,0
4571.85,-558.03,4540.33,4565.33,4571.85,4565.33,4565.33,3923.97,3923.97,6.52,6.52,108968.0,908.07,4540.33,0.0,2019,1,0.0,2,0
3136.5,-157.5,3125.0,3125.0,3136.5,3125.0,3125.0,5935.0,5935.0,11.5,23.0,75000.0,500.0,3125.0,0.0,2019,2,0.0,0,0
3369.63,-279.91,3650.76,2568.9,3666.03,2568.9,3354.36,6622.54,6622.54,15.27,30.54,61653.57,0.0,2568.9,0.0,2019,1,0.0,4,0
4321.9,-721.28,4292.66,4244.75,4321.9,4244.75,4292.66,10783.52,7198.76,29.24,29.24,101874.0,848.95,4244.75,386.34,2019,1,0.0,1,0
6581.54,-458.49,6581.54,6581.54,6581.54,6581.54,6581.54,12053.58,12053.58,0.0,0.0,157957.0,1974.46,6581.54,279.72,2019,2,0.0,6,0
4054.18,-243.91,4018.83,4043.83,4054.18,4043.83,4043.83,11407.98,11407.98,10.35,31.05,96452.0,643.01,4018.83,0.0,2019,1,0.0,2,0
8090.25,-417.46,7914.83,7914.83,8090.25,7914.83,8063.47,14965.4,14965.4,26.78,53.56,189956.0,3165.93,7914.83,237.44,2019,1,0.0,3,0
3816.36,-1198.11,3713.27,3713.27,3816.36,3713.27,3778.74,2509.63,2509.63,37.62,37.62,89118.0,594.12,3713.27,334.19,2019,1,50.0,0,0
7962.97,-872.84,7916.67,7941.67,7962.97,7941.67,7941.67,6961.45,6961.45,21.3,21.3,190000.0,3958.33,7916.67,712.5,2019,1,0.0,2,0
250.0,0.0,0.0,0.0,250.0,25.0,250.0,500.0,500.0,0.0,0.0,73928.0,0.0,0.0,0.0,2019,2,0.0,2,0
3488.73,-426.12,3458.33,3483.33,3488.73,3483.33,3483.33,12418.01,9244.34,5.4,5.4,83000.0,553.33,3458.33,276.67,2019,2,0.0,4,0
6589.0,-1205.47,6534.33,6559.33,6589.0,6559.33,6559.33,23551.05,17233.71,29.67,59.34,156824.0,1960.3,6534.33,0.0,2019,1,0.0,1,0
11755.53,-1877.35,8207.94,10968.92,11755.53,10968.92,11133.66,14757.32,14757.32,153.12,306.24,262654.0,6566.35,10943.92,328.32,2019,2,0.0,3,0
3991.73,-465.13,3986.29,3986.29,3991.73,3986.29,3986.29,10563.48,10563.48,5.44,16.32,95671.0,797.26,3986.29,0.0,2019,1,0.0,2,0
8453.45,-989.21,8202.38,8227.38,8453.45,8227.38,8381.42,31783.47,31783.47,72.03,72.03,196857.0,3280.95,8202.38,738.21,2019,2,0.0,5,0
3992.67,-88.9,3913.54,3913.54,3992.67,3913.54,3986.68,7810.36,7810.36,5.99,11.98,93925.0,626.17,3913.54,0.0,2019,2,0.0,2,0
4546.91,-553.68,4540.79,4540.79,4546.91,4540.79,4540.79,8741.74,8741.74,6.12,12.24,108979.0,908.16,4540.79,408.67,2019,6,0.0,2,0
